entailment,0.691624761,0.723476708,0.960742351,0.857142857,0.666666667,0.6,0.5,0,0,0.734846923,0.618718434,1,0.875,1,0.830357143
contradiction,0.159343645,0.645145774,0.95272761,0.545454545,0.4,0.333333333,0.25,0,0,0.644658371,0.451848057,0.875,0.5,0,0.5425
entailment,0.810992122,0.781076372,0.966398141,0.857142857,0.666666667,0.6,0.5,0,0,0.760638829,0.645497224,1,0.875,0,0.833333333
entailment,0.879504681,0.809402347,0.919691132,0.571428571,0.166666667,0,0,0,0,0.639602149,0.613434661,1,0.25,0,0.288580247
entailment,0.816846848,0.653399825,0.867332927,0.75,0,0,0,1,0,0.625,0.777777778,1,0.333333333,0,0.295774648
contradiction,0.304667115,0.647737503,0.914099932,0.75,0.333333333,0,0,1,0,0.668153105,0.722222222,1,0.666666667,1,0.873134328
entailment,0.779791057,0.471794158,0,0.5,0,0,0,0,0,0.404519917,0.494974747,1,0.4,0,0.324637681
entailment,0.862000167,0.654010952,0.869061036,0.375,0.142857143,0,0,0,0,0.533001791,0.481125224,0.833333333,0.444444444,1,0.608108108
entailment,0.730287552,0.767700136,0.968398846,1,1,1,1,1,0,0.912870929,1,1,1,1,1
entailment,0.807096243,0.75516957,0.931130425,0.8,0.75,0.666666667,0.5,1,0,0.833333333,0.666666667,1,0.833333333,0,0.861538462
contradiction,0.387805521,0.857043922,0.991076225,1,0.75,0.333333333,0,1,0,0.9258201,1,1,1,1,1
neutral,0.278986573,0.639542043,0.936115696,0.5,0,0,0,1,0,0.6172134,0.619047619,0.928571429,0.428571429,0,0.647186147
entailment,0.893819571,0.839994311,0.955581705,0.6,0.25,0,0,1,0,0.721687836,0.666666667,1,0.666666667,0,0.813559322
contradiction,0.486559987,0.930371284,0.991323538,0.833333333,0.6,0.25,0,1,0,0.948683298,0.9375,0.9375,0.875,1,0.87890625
neutral,0.735787034,0.641462922,0.923552425,0.285714286,0.166666667,0,0,0,0,0.572077554,0.211184198,0.944444444,0.444444444,0,0.497076023
contradiction,0.406363934,0.747193158,0.948741654,0.5,0,0,0,1,0,0.7,0.5,1,0.625,0,0.611111111
neutral,0.039068215,0.148398101,0,0.4,0.25,0,0,0,0,0.707106781,0.268055482,0.928571429,0.571428571,1,0.589569161
neutral,0.217669219,0.205497652,0,0.5,0.333333333,0,0,1,0,0.534522484,0.361111111,1,0.5,1,0.677083333
neutral,0.068770424,0.242745861,0,0.4,0.25,0,0,1,0,0.577350269,0.333333333,1,0.5,1,0.666666667
entailment,0.886040926,0.788556337,0.974370552,1,1,1,1,1,0,0.894427191,0.918558654,1,1,0,0.992647059
neutral,0.349563628,0.486975908,0.964279379,0.666666667,0.5,0,0,1,0,0.75,0.5,1,0.75,1,0.75
contradiction,0.221307844,0.692401469,0.925022441,1,0,0,1,1,0,0.670820393,1,1,0.5,1,0.73255814
neutral,0.724918723,0.531631708,0.9553998,0.666666667,0.5,0,0,1,0,0.75,0.5,1,0.75,1,0.733333333
neutral,0.470231831,0.562369704,0.953818142,0.666666667,0.5,0,0,1,0,0.75,0.5,1,0.75,1,0.742857143
neutral,0.720425248,0.721011519,0.971635138,0.666666667,0.5,0,0,1,0,0.75,0.5,1,0.75,1,0.848484848
contradiction,0.322133541,0.896630049,0.9832309,1,0.666666667,0,0,1,0,0.912870929,1,1,1,1,1
neutral,0.335846484,0.41680038,0.857164327,0.166666667,0,0,0,0,0,0.424264069,0,0.8125,0.25,0,0.388059701
neutral,0.656527758,0.877972245,0.967306959,0.75,0.666666667,0.5,0,1,0,0.75,0.666666667,1,0.75,0,0.95
entailment,0.775838435,0.791513562,0.922370056,1,1,1,1,0,0,0.866025404,0.952579344,1,1,1,0.98989899
entailment,0.770439863,0.626903653,0.887551242,0.5,0.333333333,0,0,0,0,0.5,0.40824829,1,0.5,1,0.564102564
entailment,0.79889226,0.702790618,0.905879543,0.75,0.666666667,0.5,0,0,0,0.75,0.816496581,1,0.75,1,0.736842105
neutral,0.93274039,0.77035737,0.965176483,0.8,0.75,0.666666667,0.5,1,0,0.833333333,0.666666667,1,0.833333333,1,0.857142857
entailment,0.940886021,0.823578477,0.962538534,0.8,0.5,0.333333333,0,1,0,0.816496581,0.938194187,1,0.833333333,1,0.991525424
contradiction,0.335480303,0.939904273,0.988439669,0.833333333,0.6,0.25,0,1,0,0.9258201,0.928571429,0.928571429,0.857142857,1,0.866666667
neutral,0.327412874,0.30333814,0,0.4,0.25,0,0,0,0,0.544331054,0.312731396,1,0.5,1,0.661016949
neutral,0.32441473,0.361504138,0,0.333333333,0.2,0,0,1,0,0.46291005,0.30952381,0.928571429,0.428571429,1,0.526190476
neutral,0.387182117,0.393597543,0,0.4,0.25,0,0,1,0,0.5,0.333333333,1,0.5,1,0.642857143
contradiction,0.286191404,0.724730015,0.95847198,1,0.333333333,0,0,1,0,0.801783726,1,1,0.666666667,1,0.816939891
neutral,0.428348064,0.507108986,0.90907401,0.75,0.666666667,0.5,0,0,0,0.668153105,0.625462792,1,0.666666667,1,0.768817204
neutral,0.288675934,0.492193431,0.958835705,0.75,0.333333333,0,0,1,0,0.824957911,0.722222222,1,0.833333333,1,0.8125
entailment,0.864644885,0.8615973,0.916680982,1,1,1,1,0,0,0.755928946,1,1,1,1,0.973958333
contradiction,0.309625745,0.746102095,0.916159796,0.6,0,0,0,1,0,0.670820393,0.9,0.9,0.4,1,0.570731707
entailment,0.630236804,0.694839835,0.923125153,1,1,1,1,1,0,0.755928946,1,1,1,1,0.977777778
neutral,0.66564703,0.557191491,0.955939124,0.666666667,0.5,0,0,1,0,0.75,0.5,1,0.75,1,0.787878788
neutral,0.317236066,0.37527889,0.890729516,0.666666667,0.5,0,1,0,0,0.56694671,0.561341399,1,0.75,1,0.760638298
neutral,0.579083562,0.520786822,0.928720364,0.666666667,0.5,0,0,1,0,0.75,0.5,1,0.75,1,0.787878788
neutral,0.924912095,0.785765052,0.929714691,0.75,0.333333333,0,0,1,0,0.8,0.666666667,1,0.8,1,0.826086957
entailment,0.989204943,0.954141557,0.989080413,1,0.8,0.75,0.666666667,1,0,0.953462589,0.95032889,1,1,1,0.980769231
contradiction,0.364609718,0.876785576,0.972637293,0.75,0.428571429,0.333333333,0.2,1,0.944444444,0.843274043,0.944444444,0,0.666666667,1,0.76511955
neutral,0.114997789,0.197930038,0,0.25,0,0,0,0,0,0.404519917,0,1,0.4,0,0.636363636
neutral,0.212971956,0.220424429,0,0.166666667,0,0,0,0,0,0.358568583,0,0.9375,0.25,0,0.454545455
neutral,0.15255098,0.251624465,0,0.25,0,0,0,0,0,0.424264069,0,1,0.4,0,0.65
entailment,0.96927011,0.895421207,0.979366929,1,1,1,1,1,0,0.894427191,0.918558654,1,1,0,0.964285714
entailment,0.85932529,0.776442647,0.900319851,0.4,0.25,0,0,0,0,0.612372436,0.340206909,0.833333333,0.5,1,0.392156863
neutral,0.423476756,0.537642479,0.913054681,0.666666667,0.5,0,0,1,0,0.75,0.5,1,0.75,1,0.8
neutral,0.345452547,0.233664155,0,0.333333333,0,0,0,0,0,0.5,0,1,0.5,0,0.588235294
neutral,0.362140328,0.292282045,0,0.333333333,0,0,0,0,0,0.5,0,1,0.5,0,0.540540541
entailment,0.987553358,0.969104409,0.990424138,1,0.9,0.777777778,0.625,0,1,0.960768923,0.988211769,0.260416667,1,1,0.972222222
neutral,0.371112615,0.40179199,0,0.166666667,0,0,0,1,0,0.21821789,0.256475892,0,0.285714286,0,0.609329446
neutral,0.714351654,0.515028596,0.883840895,0.571428571,0.166666667,0,0,1,0,0.510310363,0.559016994,0.416666667,0.625,1,0.607476636
entailment,0.877210498,0.792991757,0.946087388,0.8,0.75,0.666666667,0.5,0,0,0.843274043,0.618589574,1,0.857142857,1,0.831556503
entailment,0.950388491,0.946182728,0.982686363,1,0.833333333,0.8,0.75,1,0,0.948683298,0.927884361,1,1,1,1
contradiction,0.516392767,0.925359488,0.991053172,0.875,0.714285714,0.5,0.2,1,0,0.948683298,0.9375,0.9375,0.875,1,0.885416667
contradiction,0.29908222,0.869453728,0.985963241,1,0.75,0.333333333,0,1,0,0.912870929,1,1,1,1,1
neutral,0.461608142,0.328819454,0,0.428571429,0,0,0,0,0,0.456435465,0.306717331,1,0.25,0,0.490384615
neutral,0.041613936,0.359379947,0.883046756,0.666666667,0.4,0.25,0,0,0,0.632455532,0.721687836,1,0.666666667,1,0.763888889
neutral,0.592264652,0.442665011,0.880586557,0.444444444,0.375,0.285714286,0.166666667,0,0,0.692820323,0.449050209,0.777777778,0.444444444,1,0.503267974
contradiction,0.353076935,0.755021095,0.960342619,0.666666667,0.2,0,0,1,0,0.801783726,0.928571429,0.928571429,0.571428571,1,0.684210526
entailment,0.963634849,0.837545037,0.94388819,0.75,0.333333333,0,0,1,0,0.790569415,0.733333333,1,0.8,1,0.836
contradiction,0.350932479,0.698081732,0.923517844,1,0.333333333,0,0,1,0,0.577350269,1,0,0.5,1,0.690909091
entailment,0.946182847,0.793856025,0.924891684,0.714285714,0.5,0.4,0.25,1,0,0.714285714,0.6,1,0.714285714,1,0.746987952
neutral,0.813457787,0.670204222,0.876064542,0.571428571,0,0,0,1,0,0.534522484,0.375,0.9375,0.25,1,0.457317073
neutral,0.787153244,0.661342323,0.86807314,0.571428571,0,0,0,1,0,0.534522484,0.375,0.9375,0.25,1,0.429216867
neutral,0.786772609,0.65238905,0.853290778,0.571428571,0,0,0,1,0,0.534522484,0.375,0.9375,0.25,1,0.491071429
neutral,0.679219961,0.584240854,0,0.111111111,0,0,0,1,0,0.282842712,0.216506351,0.75,0.2,1,0.360759494
neutral,0.078624465,0.325216949,0,0.111111111,0,0,0,0,0,0.129099445,0,0.266666667,0.1,0,0.4
neutral,0,0.336945117,0,0.166666667,0,0,0,0,1,0.129099445,0,0,0.166666667,0,0.56928839
neutral,0.037174411,0.251058161,0,0,0,0,0,0,0,0,0,0.366666667,0,0,0.55
entailment,0.865910828,0.72241658,0.940933471,0.5,0.333333333,0,0,1,0,0.6,0.333333333,1,0.6,1,0.642857143
neutral,0.933994293,0.812079728,0.961180706,0.8,0.75,0.666666667,0.5,1,0,0.833333333,0.666666667,1,0.833333333,1,0.852459016
neutral,0.740261078,0.591451705,0.859422223,0.4,0.25,0,0,1,0,0.547722558,0.305555556,0.916666667,0.5,1,0.519444444
neutral,0.669163346,0.649932146,0.900851765,0.75,0.666666667,0.5,0,1,0,0.730296743,0.733333333,1,0.8,1,0.75862069
entailment,0.768304348,0.811398625,0.957942954,1,1,1,1,1,0,0.894427191,0.918558654,1,1,0,0.971590909
neutral,0.727388144,0.809611142,0.932407801,0.666666667,0.5,0,0,1,0,0.75,0.5,1,0.75,1,0.810810811
neutral,0.110283844,0.016712651,0,0.333333333,0,0,1,0,0,0.5,0,1,0.5,0,0.593137255
neutral,0.199914441,0.116666622,0,0.333333333,0,0,1,0,0,0.40824829,0,1,0.5,0,0.597826087
contradiction,0.425557733,0.853127241,0.956084519,0.666666667,0.2,0,0,1,0,0.801783726,0.928571429,0.928571429,0.571428571,1,0.700234192
neutral,0.924959183,0.834583044,0.951215091,0.8,0.75,0.666666667,0.5,1,1,0.833333333,0.75,1,0.833333333,0,0.923076923
neutral,0.626645565,0.51103121,0.869268808,0.4,0.25,0,0,1,1,0.577350269,0.288675135,0,0.5,0,0.806451613
neutral,0.305005431,0.472510576,0,0.285714286,0,0,0,1,0.928571429,0.267261242,0.268055482,0,0.285714286,0,0.638392857
neutral,0.537730575,0.419829905,0.88352817,0.4,0.25,0,0,1,1,0.577350269,0.288675135,0,0.5,0,0.592592593
neutral,0.597671747,0.539552331,0.892873778,0.4,0.25,0,0,1,1,0.577350269,0.288675135,0,0.5,0,0.842105263
contradiction,0.190020174,0.757084429,0.871987407,0.6,0,0,0,1,0,0.547722558,0.748455199,0.916666667,0.333333333,1,0.488888889
neutral,0.105389059,0.423281312,0,0.333333333,0,0,0,0,0,0.365148372,0.3742276,0.916666667,0.333333333,0,0.580555556
neutral,0.678794146,0.653026521,0.890954922,0.666666667,0.6,0.5,0.333333333,1,0,0.666666667,0.666666667,1,0.666666667,0,0.838709677
entailment,0.825228214,0.782654405,0.961301399,0.75,0.666666667,0.5,0,1,0,0.875,0.666666667,1,0.833333333,1,0.857142857
entailment,0.902494431,0.845797777,0.940847492,0.75,0,0,0,1,0,0.746202507,0.833333333,1,0.5,0,0.25862069
neutral,0.774987221,0.813141704,0.955714668,0.75,0.333333333,0,0,1,0,0.875,0.666666667,1,0.833333333,1,0.833333333
neutral,0.773520887,0.651461601,0.923234749,0.5,0.333333333,0,0,1,0,0.707106781,0.361111111,1,0.666666667,1,0.722222222
entailment,0.878034055,0.891626716,0.964651138,0.75,0.333333333,0,0,1,0,0.824957911,0.722222222,1,0.833333333,1,0.866666667
neutral,0.788772285,0.863801718,0.978943543,0.833333333,0.8,0.75,0.666666667,1,0,0.9258201,0.804166446,0.928571429,0.857142857,1,0.835714286
entailment,0.971669912,0.893180013,0.958343568,0.75,0,0,0,1,0,0.782623792,0.777777778,1,0.5,0,0.318181818
entailment,0.752009332,0.890394688,0.980294742,1,0.666666667,0,0,1,0,0.942809042,0.938194187,1,1,1,0.924019608
neutral,0.339360952,0.440797091,0.893018552,0.2,0,0,0,0,0,0.387298335,0,1,0.333333333,0,0.4375
neutral,0.299850047,0.405250251,0.908544077,0.4,0,0,0,0,0,0.544331054,0.312731396,1,0.5,0,0.590909091
neutral,0.328990459,0.451319873,0.915748212,0.5,0.333333333,0,0,1,0,0.577350269,0.333333333,1,0.5,0,0.607142857
entailment,0.955240607,0.81704545,0.920856355,0.571428571,0.166666667,0,0,1,0,0.721687836,0.583333333,0.875,0.25,0,0.257352941
contradiction,0.443805873,0.904275537,0.91921458,0.8,0.5,0,0,1,0,0.77151675,1,1,0.833333333,1,1
contradiction,0.513217509,0.82003653,0.953632406,1,0.6,0.5,0.333333333,1,0,0.801783726,1,0,0.714285714,1,0.877796902
contradiction,0.409973264,0.567611754,0,0.375,0,0,0,1,0.875,0.433012702,0.252590743,0,0.125,1,0.466666667
entailment,0.992436171,0.907926321,0.976000924,0.777777778,0.5,0.428571429,0.333333333,1,0,0.762770071,0.95,0,0.7,1,0.837634409
contradiction,0.93739748,0.80880487,0.948706334,0.666666667,0.375,0.285714286,0.166666667,1,0,0.632455532,0.8,1,0.6,1,0.775510204
entailment,0.780094624,0.551084638,0.910862053,0.444444444,0.125,0,0,0,0,0.526234812,0.213442852,0.954545455,0.363636364,0,0.338068182
neutral,0.202698246,0.417003691,0.891148488,0.375,0,0,0,0,1,0.421637021,0.236029398,0,0.444444444,0,0.656790123
entailment,0.995638847,0.961262763,0.99112249,1,1,1,1,1,0,0.912870929,1,1,0.9,1,0.96
neutral,0.66863811,0.636299133,0.900240481,0.5,0.2,0,0,1,0,0.63900965,0.45,1,0.625,1,0.667582418
entailment,0.804489851,0.766176879,0.963225297,1,0.75,0.333333333,0,0,0,0.9258201,0.938194187,1,1,1,0.928571429
neutral,0.872968972,0.64949441,0.921434911,0.6,0.25,0,0,1,0,0.6172134,0.625462792,1,0.666666667,1,0.671361502
contradiction,0.227741361,0.449111342,0,0.2,0,0,0,0,0,0.327326835,0.313527223,1,0.285714286,1,0.742857143
neutral,0.653533995,0.34320277,0,0.166666667,0,0,0,0,0,0.327326835,0.27152254,1,0.285714286,1,0.586206897
neutral,0.636677742,0.565048575,0.914558655,0.6,0.25,0,0,0,0,0.645497224,0.602464076,1,0.666666667,1,0.808888889
contradiction,0.718132019,0.952214837,0.969654542,0.888888889,0.75,0.571428571,0.5,1,0,0.880704846,1,1,0.9,1,1
neutral,0.682240367,0.851861596,0.877962349,0.428571429,0,0,0,0,0,0.416025147,0.704361413,1,0.2,0,0.49
neutral,0.83812815,0.757967412,0.880738033,0.222222222,0.125,0,0,1,0,0.288675135,0.19,0.95,0.2,0,0.426966292
entailment,0.904050589,0.867361665,0.915991943,0.571428571,0,0,0,0,0,0.505181486,0.670820393,1,0.3,0,0.482758621
entailment,0.994405746,0.878212214,0.992120873,1,0.6,0.5,0.333333333,1,0,0.953462589,1,0,0.875,1,0.920833333
entailment,0.933410525,0.916969538,0.970125333,1,0.75,0.333333333,0,0,0,0.9258201,0.938194187,1,1,1,0.908602151
neutral,0.358175933,0.34642309,0.858469619,0.333333333,0,0,0,1,0,0.478091444,0.267857143,1,0.428571429,0,0.576923077
entailment,0.174590647,0.209712893,0,0.166666667,0,0,0,1,0,0.105409255,0.309294787,1,0.142857143,0,0.557729941
neutral,0.285123199,0.294032931,0.87050486,0.428571429,0,0,0,0,0,0.577350269,0.252590743,0.875,0.25,0,0.375
entailment,0.965032339,0.94630897,0.985128799,1,0.833333333,0.6,0.5,1,1,0.957427108,0.963585981,0,1,1,0.911616162
neutral,0.354582846,0.299108446,0.895864051,0.222222222,0.125,0,0,1,0,0.480384461,0.194845775,0,0.272727273,0,0.440559441
neutral,0.13584061,0.244374797,0.898936743,0.222222222,0.125,0,0,1,0,0.369800131,0.227272727,0,0.272727273,0,0.421052632
neutral,0.463944674,0.426841676,0.937367313,0.428571429,0.166666667,0,0,1,0,0.678400525,0.212426458,0,0.5,0,0.633333333
neutral,0.403571934,0.372349501,0.906768147,0.222222222,0.125,0,0,1,0,0.501745206,0.203278907,0,0.272727273,0,0.416666667
neutral,0.480555445,0.366084933,0.862719752,0.142857143,0,0,0,0,1,0.213200716,0,0,0.222222222,0,0.505154639
neutral,0.906441391,0.773438931,0.934948078,0.571428571,0,0,0,1,1,0.670820393,0.670820393,0,0.375,0,0.623376623
contradiction,0.505956709,0.679572463,0.96459803,0.714285714,0.166666667,0,0,1,0,0.668153105,0.927884361,1,0.571428571,1,0.767590618
entailment,0.937685013,0.838876367,0.961568887,0.714285714,0.166666667,0,0,1,0,0.629940788,0.866025404,1,0.571428571,1,0.714285714
contradiction,0.470375001,0.848608613,0.967734535,0.666666667,0.2,0,0,1,0,0.77151675,0.804166446,0.928571429,0.571428571,0,0.707482993
entailment,0.951503873,0.819427729,0.930158561,0.571428571,0.166666667,0,0,1,0,0.721687836,0.583333333,0.875,0.25,0,0.265151515
entailment,0.976710916,0.892891526,0.987475108,0.8,0.5,0.333333333,0,1,0,0.833333333,0.866025404,1,0.666666667,0,0.862068966
neutral,0.812672734,0.781503201,0.912199815,0.6,0,0,0,0,0,0.589255651,0.618589574,1,0.285714286,0,0.428571429
entailment,0.918624818,0.925043166,0.981115372,0.857142857,0.666666667,0.4,0,1,0,0.875,0.75,1,0.875,1,0.86746988
neutral,0.698560178,0.743541658,0.866144902,0.666666667,0.5,0,1,0,0,0.530330086,0.530330086,1,0.75,1,0.737704918
entailment,0.909553289,0.843345046,0.934095735,0.571428571,0,0,0,1,0,0.533001791,0.531066145,1,0.625,1,0.759020619
entailment,0.993385792,0.966232419,0.988843673,1,0.833333333,0.8,0.75,1,0,0.894427191,1,1,0.875,1,0.944444444
neutral,0.137353554,0.100112818,0,0.285714286,0,0,0,0,0,0.433012702,0,0.875,0.125,0,0.329710145
neutral,0.228685379,0.19819963,0,0.125,0,0,0,0,0,0.158113883,0,0.75,0.125,0,0.218181818
contradiction,0.354943633,0.79973048,0.952740317,0.75,0.285714286,0.166666667,0,0,0,0.777777778,1,1,0.555555556,1,0.825
neutral,0.758485973,0.701168656,0.898602851,0.5,0,0,0,0,1,0.40824829,0.559016994,0,0.333333333,0,0.73943662
contradiction,0.431793571,0.846681833,0.979661281,0.888888889,0.625,0.571428571,0.5,1,0,0.85811633,1,1,0.777777778,1,0.927960928
entailment,0.964805365,0.815894365,0.966940516,0.75,0.142857143,0,0,1,0,0.647150229,0.833333333,1,0.333333333,0,0.586080586
contradiction,0.440128803,0.797187686,0.975404567,0.7,0.111111111,0,0,1,0,0.737864787,0.95,0.95,0.5,1,0.7125
neutral,0.897958636,0.823206544,0.97053854,0.75,0.428571429,0,0,1,1,0.707106781,0.712746668,0,0.5,0,0.603395062
entailment,0.852050066,0.751191616,0.933748347,0.428571429,0.166666667,0,0,1,1,0.319801075,0.475164445,0,0.375,0,0.708333333
neutral,0.765544295,0.670465291,0.893458907,0.222222222,0,0,0,0,0,0.246182982,0.372677996,0,0.222222222,0,0.472972973
entailment,0.989783406,0.941102862,0.98711895,0.777777778,0.5,0.285714286,0.166666667,1,0,0.804030252,1,1,0.777777778,1,0.86746988
neutral,0.680454314,0.764463127,0.904364924,0.6,0,0,0,1,0,0.589255651,0.618589574,1,0.428571429,0,0.464285714
entailment,0.937796295,0.885177493,0.979328771,0.666666667,0.6,0.5,0.333333333,0,0.928571429,0.77151675,0.622904651,0,0.714285714,0,0.816017316
neutral,0.800947189,0.825571418,0.941739278,0.6,0,0,0,0,1,0.666666667,0.577350269,0.5,0.333333333,0,0.581818182
entailment,0.837723851,0.665559411,0.903462008,0.428571429,0,0,0,1,0,0.534522484,0.484122918,0,0.25,0,0.195895522
neutral,0.795552373,0.742298722,0.884834178,0.285714286,0.166666667,0,0,1,0,0.433012702,0.291666667,0.875,0.375,1,0.46875
neutral,0.891319036,0.766983688,0.935409503,0.5,0.2,0,0,0,0,0.5,0.577350269,0,0.5,0,0.7
neutral,0.541377425,0.594647169,0,0.2,0,0,0,0,0,0.40824829,0,0,0.285714286,0,0.472154964
contradiction,0.867379546,0.915038109,0.981843,0.857142857,0.666666667,0.4,0.25,1,0,0.909090909,0.8,1,0.888888889,1,0.898876404
neutral,0.613836467,0.350247025,0.851393103,0.25,0.142857143,0,0,0,0,0.577350269,0.173505523,0.85,0.4,1,0.34
neutral,0.662439466,0.314700216,0,0.285714286,0.166666667,0,0,1,0,0.603022689,0.198761598,0.888888889,0.444444444,1,0.41025641
contradiction,0.338972092,0.879125834,0.952081289,0.714285714,0.333333333,0.2,0,1,0,0.77151675,0.928571429,0.928571429,0.571428571,1,0.684210526
entailment,0.945467114,0.741019428,0.880223807,0.375,0,0,0,1,0,0.387298335,0.583333333,0.875,0.125,0,0.181034483
contradiction,0.307569385,0.746683955,0.897238777,0.428571429,0,0,0,1,0,0.577350269,0.583333333,0.875,0.25,0,0.222727273
contradiction,0.383147806,0.782255948,0.914322223,0.571428571,0.166666667,0,0,1,0,0.534522484,0.625,0.9375,0.25,0,0.241935484
entailment,0.944317281,0.874061465,0.927407254,0.8,0.25,0,0,1,0,0.721687836,0.777777778,1,0.333333333,0,0.339393939
entailment,0.952165365,0.859627903,0.932897855,0.833333333,0.4,0,0,1,0,0.782623792,0.777777778,1,0.5,0,0.383561644
contradiction,0.642993867,0.897699118,0.952881326,0.875,0.714285714,0.5,0.4,1,0,0.85811633,0.944444444,0.944444444,0.777777778,1,0.911111111
neutral,0.933210015,0.9410429,0.963614557,0.857142857,0.666666667,0.6,0.5,1,0,0.782623792,1,1,0.75,1,0.87804878
neutral,0.118129194,0.368125319,0.858563989,0.4,0,0,0,0,0,0.23570226,0.268055482,0.928571429,0.285714286,0,0.45021645
neutral,0.215046346,0.432062358,0.874426566,0.2,0,0,0,0,0,0.353553391,0,1,0.285714286,0,0.485714286
neutral,0.238535494,0.438753843,0,0.2,0,0,0,0,0,0.105409255,0,1,0.142857143,1,0.384615385
neutral,0.273994565,0.391646057,0,0.142857143,0,0,0,0,1,0.111803399,0,0,0.125,0,0.390243902
entailment,0.941193044,0.811488807,0.933421532,0.571428571,0.333333333,0,0,1,0,0.676123404,0.494871659,0.857142857,0.571428571,1,0.653061224
contradiction,0.183954775,0.538775027,0.910545477,0.6,0.25,0,0,1,0,0.507092553,0.346410162,1,0.6,0,0.696774194
contradiction,0.325129211,0.849577785,0.937682503,0.714285714,0.5,0.2,0,0,0,0.668153105,0.714285714,1,0.714285714,1,0.926640927
neutral,0.165460944,0.336561143,0,0.2,0,0,0,0,0,0.169030851,0,1,0.2,1,0.6375
neutral,0.088938624,0.155386686,0,0,0,0,0,0,0,0,0,0.9375,0,0,0.410958904
