contradiction,0.888888889,0.571428571,0.87038828,1.055555556,0,1.055555556,0.888888889,0.846648782,0.713410212,100,0.913664699,1.023569024
neutral,0.571428571,0.4,0.738548946,0.758175397,0,0.928571429,0.571428571,0.763762616,0.919189853,64.28571429,0.754852831,0.75974026
entailment,0.714285714,0.2,0.696310624,0.701068184,0,1.214285714,0.714285714,0.650728107,0.624363229,0,0.670642376,0.923913043
neutral,0.444444444,0,0.609271796,0.537587202,0,0.85,0.4,0.503708679,0.442189929,0,0.667924225,0.649438202
entailment,0.714285714,0.2,0.727272727,0.722806322,0,1.142857143,0.714285714,0.661437828,0.625193839,0,0.747612,0.903654485
entailment,0.6,0,0.629940788,0.577350269,0,1,0.571428571,0.703432992,0.709906033,28.57142857,0.799805522,0.736842105
contradiction,0.428571429,0,0.56694671,0.438938113,0,0.85,0.4,0.65921082,0.627111358,5.555555556,0.716570616,0.558208955
contradiction,0.714285714,0,0.707106781,0.804984472,0,0.9,0.4,0.818861082,0.874713846,27.77777778,0.588786244,0.468493151
entailment,1,0.333333333,0.916666667,1.08609016,0,1.214285714,0.857142857,0.891924773,0.899238902,35.71428571,0.801872671,0.846320346
neutral,0.857142857,0.8,0.789352217,0.685603445,0,1.1875,0.75,0.825609483,0.741278845,0,0.7076419,0.876488095
entailment,1,1,0.966091783,0.950907218,0,1.041666667,1,0.957427108,0.868852454,0,0.946511149,0.999322493
entailment,0.857142857,0.6,0.734846923,0.618718434,0,1.3125,0.875,0.714848587,0.529765427,7.692307692,0.723476708,0.830357143
contradiction,0.545454545,0.333333333,0.644658371,0.451848057,0,0.875,0.5,0.652471102,0.597780704,0,0.645145893,0.5425
entailment,0.857142857,0.6,0.760638829,0.645497224,0,1.25,0.875,0.746522273,0.609056764,0,0.781076312,0.833333333
entailment,0.571428571,0,0.639602149,0.613434661,0,1.0625,0.25,0.717821782,0.664755963,0,0.809402347,0.288580247
entailment,0.75,0,0.625,0.777777778,0,1.166666667,0.333333333,0.690201386,0.560100685,0,0.653399706,0.295774648
contradiction,0.75,0,0.668153105,0.722222222,0,1.083333333,0.666666667,0.73867105,0.657762321,41.17647059,0.647737563,0.873134328
entailment,0.5,0,0.404519917,0.494974747,0,1.4,0.4,0.621898244,0.568578812,0,0.471794128,0.324637681
entailment,0.375,0,0.533001791,0.481125224,0,0.833333333,0.444444444,0.719776977,0.655250331,38.88888889,0.654011011,0.608108108
entailment,1,1,0.912870929,1.082531755,0,1.25,1,0.905550936,0.927633054,100,0.767700076,1.0546875
entailment,0.8,0.666666667,0.833333333,0.666666667,0,1,0.833333333,0.894039735,0.834729929,0,0.75516957,0.861538462
contradiction,1,0.333333333,0.9258201,1.083333333,0,1.083333333,1,0.9258201,0.987838592,100,0.857043922,1.019607843
neutral,0.5,0,0.6172134,0.619047619,0,0.928571429,0.428571429,0.731272424,0.90661513,0,0.639542043,0.647186147
entailment,0.6,0,0.721687836,0.666666667,0,1,0.666666667,0.797478419,0.92391166,0,0.839994311,0.813559322
contradiction,0.833333333,0.25,0.948683298,0.9375,0,0.9375,0.875,0.9258201,0.990221311,100,0.930371404,0.87890625
neutral,0.285714286,0,0.572077554,0.211184198,0,0.944444444,0.444444444,0.577056252,0.656891253,0,0.641462862,0.497076023
contradiction,0.5,0,0.7,0.5,0,1,0.625,0.677966102,0.872006731,0,0.747193217,0.611111111
neutral,0.4,0,0.707106781,0.268055482,0,0.928571429,0.571428571,0.615845023,0.195679755,25,0.148398131,0.589569161
neutral,0.5,0,0.534522484,0.361111111,0,1.083333333,0.5,0.5701617,0.183917626,23.52941176,0.205497622,0.677083333
neutral,0.4,0,0.577350269,0.333333333,0,1,0.5,0.615845023,0.185797496,30.76923077,0.242745861,0.666666667
entailment,1,1,0.894427191,0.918558654,0,1.125,1,0.894427191,0.785063565,0,0.788556337,0.992647059
neutral,0.666666667,0,0.75,0.5,0,1,0.75,0.841584158,0.400783341,25,0.486975908,0.75
contradiction,1,0,0.670820393,1.125,0,1.125,0.5,0.793884186,0.947641854,100,0.692401469,0.73255814
neutral,0.666666667,0,0.75,0.5,0,1,0.75,0.796029752,0.240805634,16.66666667,0.531631708,0.733333333
neutral,0.666666667,0,0.75,0.5,0,1,0.75,0.75,0.17708119,14.28571429,0.562369704,0.742857143
neutral,0.666666667,0,0.75,0.5,0,1,0.75,0.841584158,0.392587199,14.28571429,0.721011519,0.848484848
contradiction,1,0,0.912870929,1.1,0,1.1,1,0.912870929,0.991330863,100,0.896629989,1.021428571
neutral,0.166666667,0,0.424264069,0,0,0.8125,0.25,0.560936977,0.317702895,0,0.416800439,0.388059701
neutral,0.75,0.5,0.75,0.666666667,0,1,0.75,0.841584158,0.949853028,0,0.877972245,0.95
entailment,1,1,0.866025404,0.952579344,0,1.166666667,1,0.917662935,0.89050819,100,0.791513562,0.98989899
entailment,0.5,0,0.5,0.40824829,0,1,0.5,0.640401859,0.415547731,25,0.626903653,0.564102564
entailment,0.75,0.5,0.75,0.816496581,0,1,0.75,0.796029752,0.868161203,100,0.702790618,0.736842105
neutral,0.8,0.666666667,0.833333333,0.666666667,0,1,0.833333333,0.894039735,0.913220731,66.66666667,0.77035743,0.857142857
entailment,0.8,0.333333333,0.816496581,0.938194187,0,1.083333333,0.833333333,0.894039735,0.953784469,58.33333333,0.823578477,0.991525424
contradiction,0.833333333,0.25,0.9258201,0.928571429,0,0.928571429,0.857142857,0.9258201,0.989736262,100,0.939904213,0.866666667
neutral,0.4,0,0.544331054,0.312731396,0,1.083333333,0.5,0.625,0.392637521,25,0.30333811,0.661016949
neutral,0.333333333,0,0.46291005,0.30952381,0,0.928571429,0.428571429,0.579182163,0.384219454,25,0.361504138,0.526190476
neutral,0.4,0,0.5,0.333333333,0,1,0.5,0.625,0.403131193,25,0.393597484,0.642857143
contradiction,1,0,0.801783726,1.083333333,0,1.083333333,0.666666667,0.905550936,0.978425296,100,0.724729955,0.816939891
neutral,0.75,0.5,0.668153105,0.625462792,0,1.083333333,0.666666667,0.799502686,0.574254228,38.46153846,0.507108927,0.768817204
neutral,0.75,0,0.824957911,0.722222222,0,1.083333333,0.833333333,0.797478419,0.591023717,38.46153846,0.49219346,0.8125
entailment,1,1,0.755928946,1.122682799,0,1.375,1,0.789786285,0.919416162,100,0.861597359,0.973958333
contradiction,0.6,0,0.670820393,0.9,0,0.9,0.4,0.793884186,0.960999998,100,0.746102095,0.570731707
entailment,1,1,0.755928946,1.122682799,0,1.375,1,0.789786285,0.849808159,100,0.694839835,0.977777778
neutral,0.666666667,0,0.75,0.5,0,1,0.75,0.75,0.230720369,16.66666667,0.557191491,0.787878788
neutral,0.666666667,0,0.56694671,0.561341399,0,1.375,0.75,0.637531877,0.303381641,20,0.37527889,0.760638298
neutral,0.666666667,0,0.75,0.5,0,1,0.75,0.75,0.182408419,20,0.520786822,0.787878788
neutral,0.75,0,0.8,0.666666667,0,1,0.8,0.8,0.43448011,8.333333333,0.785764933,0.826086957
entailment,1,0.75,0.953462589,0.95032889,0,1.0625,1,0.959403224,0.960752117,70.58823529,0.954141617,0.980769231
contradiction,0.75,0.333333333,0.843274043,0.944444444,0.944444444,0,0.666666667,0.927030101,0.99014802,100,0.876785576,0.76511955
neutral,0.25,0,0.404519917,0,0,1.4,0.4,0.495586477,0.14139705,0,0.197930038,0.636363636
neutral,0.166666667,0,0.358568583,0,0,0.9375,0.25,0.476192344,0.16347656,0,0.220424443,0.454545455
neutral,0.25,0,0.424264069,0,0,1.3,0.4,0.498275628,0.124972754,0,0.251624405,0.65
entailment,1,1,0.894427191,0.918558654,0,1.125,1,0.894427191,0.863823544,0,0.895421207,0.964285714
entailment,0.4,0,0.612372436,0.340206909,0,0.833333333,0.5,0.688287314,0.336413102,8.333333333,0.776442826,0.392156863
neutral,0.666666667,0,0.75,0.5,0,1,0.75,0.796029752,0.206411083,12.5,0.537642479,0.8
neutral,0.333333333,0,0.5,0,0,1,0.5,0.640401859,0.195446673,0,0.233664155,0.588235294
neutral,0.333333333,0,0.5,0,0,1,0.5,0.640401859,0.256872154,0,0.292282045,0.540540541
entailment,1,0.777777778,0.960768923,0.988211769,1,0.260416667,1,0.960768923,0.916027446,33.33333333,0.969104409,0.972222222
neutral,0.166666667,0,0.21821789,0.256475892,0,0,0.285714286,0.466369724,0.550274669,0,0.40179199,0.609329446
neutral,0.571428571,0,0.510310363,0.559016994,0,0.416666667,0.625,0.643042357,0.574457529,16.66666667,0.515028596,0.607476636
entailment,0.8,0.666666667,0.843274043,0.618589574,0,1.071428571,0.857142857,0.828111777,0.660331269,60,0.792991757,0.831556503
entailment,1,0.8,0.948683298,0.927884361,0,1.071428571,1,0.9258201,0.944817373,60,0.946182668,1.011904762
contradiction,0.875,0.5,0.948683298,0.9375,0,0.9375,0.875,0.9258201,0.990788359,100,0.925359368,0.885416667
contradiction,1,0.333333333,0.912870929,1.1,0,1.1,1,0.912870929,0.982474695,100,0.869453728,1.012
neutral,0.428571429,0,0.456435465,0.306717331,0,1.0625,0.25,0.552188171,0.336082929,0,0.328819543,0.490384615
neutral,0.666666667,0.25,0.632455532,0.721687836,0,1.25,0.666666667,0.674757744,0.618005596,62.5,0.359379947,0.763888889
neutral,0.444444444,0.285714286,0.692820323,0.449050209,0,0.777777778,0.444444444,0.73867105,0.62894546,31.25,0.442665011,0.503267974
contradiction,0.666666667,0,0.801783726,0.928571429,0,0.928571429,0.571428571,0.905550936,0.971576677,100,0.755021095,0.684210526
entailment,0.75,0,0.790569415,0.733333333,0,1.1,0.8,0.873015873,0.675397743,9.090909091,0.837545097,0.836
contradiction,1,0,0.577350269,1,0,0,0.5,0.830438559,0.969242837,100,0.698081672,0.690909091
entailment,0.714285714,0.4,0.714285714,0.6,0,1,0.714285714,0.81920904,0.76417009,50,0.793856025,0.746987952
neutral,0.571428571,0,0.534522484,0.375,0,0.9375,0.25,0.683888549,0.661539841,14.28571429,0.670204222,0.457317073
neutral,0.571428571,0,0.534522484,0.375,0,0.9375,0.25,0.65921082,0.626883406,13.04347826,0.661342323,0.429216867
neutral,0.571428571,0,0.534522484,0.375,0,0.9375,0.25,0.683888549,0.703287555,13.04347826,0.65238905,0.491071429
neutral,0.111111111,0,0.282842712,0.216506351,0,0.75,0.2,0.44370555,0.499894544,5.882352941,0.584240913,0.360759494
neutral,0.111111111,0,0.129099445,0,0,0.266666667,0.1,0.328236783,0.14342302,0,0.325216979,0.4
neutral,0.166666667,0,0.129099445,0,1,0,0.166666667,0.377246591,0.345769325,0,0.336945057,0.56928839
neutral,0,0,0,0,0,0.366666667,0,0.317856539,0.311942255,0,0.251058161,0.55
entailment,0.5,0,0.6,0.333333333,0,1,0.6,0.748031496,0.423076284,23.07692308,0.72241652,0.642857143
neutral,0.8,0.666666667,0.833333333,0.666666667,0,1,0.833333333,0.894039735,0.772487259,54.54545455,0.812079787,0.852459016
neutral,0.4,0,0.547722558,0.305555556,0,0.916666667,0.5,0.683754112,0.459218265,25,0.591451645,0.519444444
neutral,0.75,0.5,0.730296743,0.733333333,0,1.1,0.8,0.797478419,0.607786386,42.85714286,0.649932265,0.75862069
entailment,1,1,0.894427191,0.918558654,0,1.125,1,0.934487735,0.934950153,0,0.811398625,0.971590909
neutral,0.666666667,0,0.75,0.5,0,1,0.75,0.841584158,0.614944008,40,0.809611142,0.810810811
neutral,0.333333333,0,0.5,0,0,1.375,0.5,0.599405684,0.241819224,0,0.016712671,0.593137255
neutral,0.333333333,0,0.40824829,0,0,1.25,0.5,0.599405684,0.222076752,0,0.1166666,0.597826087
contradiction,0.666666667,0,0.801783726,0.928571429,0,0.928571429,0.571428571,0.905550936,0.987046283,100,0.853127241,0.700234192
neutral,0.8,0.666666667,0.833333333,0.75,1,1,0.833333333,0.894039735,0.904059601,0,0.834583044,0.923076923
neutral,0.4,0,0.577350269,0.288675135,1,0,0.5,0.716924168,0.488671205,0,0.51103121,0.806451613
neutral,0.285714286,0,0.267261242,0.268055482,0.928571429,0,0.285714286,0.591644501,0.470452026,0,0.472510606,0.638392857
neutral,0.4,0,0.577350269,0.288675135,1,0,0.5,0.716924168,0.467788308,0,0.419829905,0.592592593
neutral,0.4,0,0.577350269,0.288675135,1,0,0.5,0.716924168,0.467026046,0,0.539552331,0.842105263
contradiction,0.6,0,0.547722558,0.748455199,0,0.916666667,0.333333333,0.683754112,0.954095163,64.28571429,0.757084489,0.488888889
neutral,0.333333333,0,0.365148372,0.3742276,0,0.916666667,0.333333333,0.538038914,0.64919546,0,0.423281312,0.580555556
neutral,0.666666667,0.5,0.666666667,0.666666667,0,1,0.666666667,0.759080042,0.731023356,0,0.653026581,0.838709677
entailment,0.75,0.5,0.875,0.666666667,0,1,0.833333333,0.873015873,0.741333985,54.54545455,0.782654405,0.857142857
entailment,0.75,0,0.746202507,0.833333333,0,1.25,0.5,0.719776977,0.635968274,0,0.845797837,0.25862069
neutral,0.75,0,0.875,0.666666667,0,1,0.833333333,0.873015873,0.659645881,30,0.813141763,0.833333333
neutral,0.5,0,0.707106781,0.361111111,0,1.083333333,0.666666667,0.683754112,0.442582281,9.090909091,0.651461601,0.722222222
entailment,0.75,0,0.824957911,0.722222222,0,1.083333333,0.833333333,0.830438559,0.628399772,10,0.891626716,0.866666667
neutral,0.833333333,0.75,0.9258201,0.804166446,0,0.928571429,0.857142857,0.95350769,0.871721076,68.75,0.863801777,0.835714286
entailment,0.75,0,0.782623792,0.777777778,0,1.166666667,0.5,0.769200656,0.851657524,0,0.893179953,0.318181818
entailment,1,0,0.942809042,0.938194187,0,1.083333333,1,0.945610858,0.883752816,26.66666667,0.890394747,0.924019608
neutral,0.2,0,0.387298335,0,0,1.166666667,0.333333333,0.51339137,0.390192618,0,0.44079715,0.4375
neutral,0.4,0,0.544331054,0.312731396,0,1.083333333,0.5,0.655741229,0.513270232,0,0.405250251,0.590909091
neutral,0.5,0,0.577350269,0.333333333,0,1,0.5,0.683754112,0.536277839,0,0.451319873,0.607142857
entailment,0.571428571,0,0.721687836,0.583333333,0,0.875,0.25,0.800955177,0.74823119,0,0.81704545,0.257352941
contradiction,0.8,0,0.77151675,1.083333333,0,1.083333333,0.833333333,0.799716127,0.79719907,100,0.904275537,1.031746032
contradiction,1,0.5,0.801783726,1.071428571,0,0,0.714285714,0.87478088,0.991900651,100,0.820036411,0.877796902
contradiction,0.375,0,0.433012702,0.252590743,0.875,0,0.125,0.622134529,0.599475197,20,0.567611754,0.466666667
entailment,0.777777778,0.428571429,0.762770071,0.95,0,0,0.7,0.823638879,0.972533824,100,0.907926321,0.837634409
contradiction,0.666666667,0.285714286,0.632455532,0.8,0,1,0.6,0.691454592,0.740688351,37.5,0.80880487,0.775510204
entailment,0.444444444,0,0.526234812,0.213442852,0,0.954545455,0.363636364,0.631164936,0.532741244,0,0.551084578,0.338068182
neutral,0.375,0,0.421637021,0.236029398,1,0,0.444444444,0.580618035,0.542950656,0,0.417003691,0.656790123
entailment,1,1,0.912870929,1,0,1,0.9,0.948683298,0.999528437,100,0.961262584,0.96
neutral,0.5,0,0.63900965,0.45,0,1.125,0.625,0.621852068,0.317329383,4.166666667,0.636299014,0.667582418
entailment,1,0.333333333,0.9258201,0.938194187,0,1.083333333,1,0.9258201,0.852408827,6.666666667,0.76617682,0.928571429
neutral,0.6,0,0.6172134,0.625462792,0,1.083333333,0.666666667,0.731598521,0.841481588,60,0.64949441,0.671361502
contradiction,0.2,0,0.327326835,0.313527223,0,1.214285714,0.285714286,0.39711159,0.212166092,6.666666667,0.449111462,0.742857143
neutral,0.166666667,0,0.327326835,0.27152254,0,1.214285714,0.285714286,0.396872076,0.194689143,5.263157895,0.34320277,0.586206897
neutral,0.6,0,0.645497224,0.602464076,0,1.166666667,0.666666667,0.703104233,0.832133959,6.666666667,0.565048575,0.808888889
contradiction,0.888888889,0.571428571,0.880704846,1.05,0,1.05,0.9,0.900717645,0.807510589,100,0.952214956,1.019417476
neutral,0.428571429,0,0.416025147,0.704361413,0,1.05,0.2,0.573634249,0.568932938,0,0.851861477,0.49
neutral,0.222222222,0,0.288675135,0.19,0,0.95,0.2,0.502188194,0.348814387,0,0.757967412,0.426966292
entailment,0.571428571,0,0.505181486,0.670820393,0,1,0.3,0.655416059,0.674294164,0,0.867361724,0.482758621
entailment,1,0.5,0.953462589,1.0625,0,0,0.875,0.959403224,0.996261365,100,0.878212214,0.920833333
entailment,1,0.333333333,0.9258201,0.938194187,0,1.083333333,1,0.9258201,0.643260069,10,0.916969538,0.908602151
neutral,0.333333333,0,0.478091444,0.267857143,0,1.071428571,0.428571429,0.50991706,0.193203541,0,0.34642309,0.576923077
entailment,0.166666667,0,0.105409255,0.309294787,0,1.071428571,0.142857143,0.303975239,0.171672873,0,0.209712908,0.557729941
neutral,0.428571429,0,0.577350269,0.252590743,0,0.875,0.25,0.658466496,0.300962287,0,0.294032931,0.375
entailment,1,0.6,0.957427108,0.963585981,1,0,1,0.942809042,0.859823768,16.66666667,0.94630909,0.911616162
neutral,0.222222222,0,0.480384461,0.194845775,0,0,0.272727273,0.496478527,0.460437392,0,0.299108416,0.440559441
neutral,0.222222222,0,0.369800131,0.227272727,0,0,0.272727273,0.516150087,0.534541741,0,0.244374782,0.421052632
neutral,0.428571429,0,0.678400525,0.212426458,0,0,0.5,0.68627451,0.549334051,0,0.426841617,0.633333333
neutral,0.222222222,0,0.501745206,0.203278907,0,0,0.272727273,0.505202974,0.493252902,0,0.372349471,0.416666667
neutral,0.142857143,0,0.213200716,0,1,0,0.222222222,0.458126695,0.346002706,0,0.366084903,0.505154639
neutral,0.571428571,0,0.670820393,0.670820393,1,0,0.375,0.668153105,0.433418726,0,0.773438931,0.623376623
contradiction,0.714285714,0,0.668153105,0.927884361,0,1.071428571,0.571428571,0.717516905,0.924991633,8.333333333,0.679572463,0.767590618
entailment,0.714285714,0,0.629940788,0.866025404,0,1,0.571428571,0.828111777,0.982778241,8.333333333,0.838876367,0.714285714
contradiction,0.666666667,0,0.77151675,0.804166446,0,0.928571429,0.571428571,0.855952979,0.969049951,0,0.848608613,0.707482993
entailment,0.571428571,0,0.721687836,0.583333333,0,0.875,0.25,0.800955177,0.675287387,0,0.819427609,0.265151515
entailment,0.8,0.333333333,0.833333333,0.866025404,0,1,0.666666667,0.863792142,0.989091656,0,0.892891467,0.862068966
neutral,0.6,0,0.589255651,0.618589574,0,1.071428571,0.285714286,0.684831562,0.610665671,0,0.781503141,0.428571429
entailment,0.857142857,0.4,0.875,0.75,0,1,0.875,0.875,0.654858398,40,0.925043106,0.86746988
neutral,0.666666667,0,0.530330086,0.530330086,0,1.5,0.75,0.595119036,0.326407259,25,0.743541658,0.737704918
entailment,0.571428571,0,0.533001791,0.531066145,0,1.1875,0.625,0.592922335,0.321846467,40,0.843345165,0.759020619
entailment,1,0.8,0.894427191,1,0,1,0.875,0.959403224,0.998288989,100,0.966232419,0.944444444
neutral,0.285714286,0,0.433012702,0,0,0.875,0.125,0.569285585,0.185014551,0,0.100112826,0.329710145
neutral,0.125,0,0.158113883,0,0,0.75,0.125,0.370309419,0.244824797,0,0.1981996,0.218181818
contradiction,0.75,0.166666667,0.777777778,1,0,1,0.555555556,0.838854141,0.772648377,100,0.799730539,0.825
neutral,0.5,0,0.40824829,0.559016994,1,0,0.333333333,0.536588494,0.681735283,0,0.701168776,0.73943662
contradiction,0.888888889,0.571428571,0.85811633,1.055555556,0,1.055555556,0.777777778,0.934487735,0.986745974,100,0.846681833,0.927960928
entailment,0.75,0,0.647150229,0.833333333,0,1.111111111,0.333333333,0.730238724,0.764982676,0,0.815894365,0.586080586
contradiction,0.7,0,0.737864787,0.95,0,0.95,0.5,0.815307453,0.951872519,100,0.797187805,0.7125
neutral,0.75,0,0.707106781,0.712746668,1,0,0.5,0.815224271,0.673648151,0,0.823206663,0.603395062
entailment,0.428571429,0,0.319801075,0.475164445,1,0,0.375,0.540555225,0.694503115,0,0.751191497,0.708333333
neutral,0.222222222,0,0.246182982,0.372677996,0,0,0.222222222,0.426964189,0.643216036,0,0.670465231,0.472972973
entailment,0.777777778,0.285714286,0.804030252,1,0,1,0.777777778,0.867770305,0.964269465,100,0.941102862,0.86746988
neutral,0.6,0,0.589255651,0.618589574,0,1.071428571,0.428571429,0.684831562,0.674895733,0,0.764463186,0.464285714
entailment,0.666666667,0.5,0.77151675,0.622904651,0.928571429,0,0.714285714,0.799716127,0.614094399,0,0.885177553,0.816017316
neutral,0.6,0,0.666666667,0.577350269,1,0.5,0.333333333,0.759080042,0.701422107,0,0.825571418,0.581818182
entailment,0.428571429,0,0.534522484,0.484122918,0,0,0.25,0.63462756,0.698630664,0,0.665559411,0.195895522
neutral,0.285714286,0,0.433012702,0.291666667,0,0.875,0.375,0.595793231,0.464436705,20,0.742298722,0.46875
neutral,0.5,0,0.5,0.577350269,0,0,0.5,0.531564395,0.487113103,0,0.766983688,0.7
neutral,0.2,0,0.40824829,0,0,0,0.285714286,0.522875817,0.27852817,0,0.594647169,0.472154964
contradiction,0.857142857,0.4,0.909090909,0.8,0,1,0.888888889,0.92039801,0.757408347,4.347826087,0.915038109,0.898876404
